Commit message,Class
work mng move release property management helper class create helper class cache prompt project version create helper class manage scm info update release prepare process move many share field abstractreleasemojo possible give refactor reactorized processing refactored preparereleasemojo process list project resolve inter dependency transform etc refactored performreleasemojo adjust new helper class remove old transformer since mavenproject writeoriginalmodel use instead use modello writer bump maven scm version alpha snapshot add maven scm manager plexus git svn id f bb ffa edef,move
next round implementation also add number comment,inline
rename samepropertyvaluesas,rename
rename identifier test,rename
extracted test conserning move bucket movesbucketstest,move
consistent file output redundany remove,inline
slowly beef method symbol tablegit svn id baf c fc e,pull up
nxp cleanup pull isconnectserverreachable remove useless override,pull up
much api node type cleanup,push down
extract helper method separate class refactored towards compose method,move
push getvisualmotionstate abstractvisualmodethis use abstract method different visual modescould pas right selection factory handledthrough fixselection method move implementation superclass mean visual mode usethe motion,pull up
add logic protect writequeue concurrent modification write message add code handle future ssl processing yet implement rename session getwritequeue session acquirewritequeue add session releasewritequeue method git svn id f bb ffa edef,rename
rename distinctall distinct,rename
webui fix jfg pixel size control elements css file sessionpager sessiondatagrid back end time column sessiondatagrid remove use method service cause new conseption control add depricated service dtos use seletes yet sort metric table tree select link processing,extract
application entirely rework sequence image operation band new sequence resize feature new c z operation new color conversion feature general improvement well plugin error report well colormap preservation switch canvas well icy imagej roi conversion minor improvement modify roi dpoint intersects point contain consistent roi fix minor bug roi getbooleanmask method fix minor bug roi contain roi intersects method others bug fix developer loader add method hide progress bar add getmetadata file file method retrieve metadata image file add loadimage file file int z int method load single image multi image file add icybufferedimage copydata src int srcchannel int dstchannel copy data specify channel add exceltable component display excel type table add abstract method getviewcomponent icycanvas always retrieve display component canvas improvement sequencepreviewpanel sequencerangepreviewpanel component add icybufferedimageutil class general icybufferedimage tool add method sequenceutil class fix cursor preservation canvas add maininterface getsequences string name retrieve sequence name fix bug imagedataiterator add command line option remove splash screen lot refactoring source reorganisation check deprecation,move
remove unnecessary method,inline
refactored separate sqlite domain jdbc,inline
improvement manager action add explicit reimport update sample category add resetuser datadeletionservice,extract
sensible renames,rename
change behavior create update user group avoid create updating entity another one already exist identifier,inline
refactoring move utility method eclipseutils confusion project use use executedproject everywhere except acquire artifact list executedproject miss list deps resolve forked lifecycle execution delay plugin encounter requiresdependencyresolution see added flag declipse downloadsources true false skip source download git svn id f bb ffa edef,move
katta move call detail include inbox kilkaricalldetailsservice,move
move functionality stringfilter abstract textfilter,pull up
rename method indio specific name getconfigurationserviceindio getdefectsindio getstreamindio matchesindio,rename
refactor menu creation,extract
add support unquoted string value,extract
remove unnecessary code,inline
way ierxrestdelegates implement totally crazy get rid move model delegate always look introduce erxrestcontext go way json formatters configure date format per request write test case use several apps really coverage fix bunch weird edge case come,move
vishal vishnu rename patient method,rename
simplify code,inline
lot change,push down
updated support mambu api change mbu create group apis also include code mbu edit group api note mbu support mambu add todos test ready clientservice mbu get group role get detail group role apis clientservice mbu get client type api client group api clientservice mbu mbu client profile picture signature apis store retrieve delete clientservice documentservice servicehelper note move makeparamsfordocumentjson servicehelper demoutil move encodefileintobase string demoutil demotestdocuments mbu mbu get repayment schedule preview loan product api loanservice servicehelper mbu patch loan account term api loanservice servicehelper mbu update loan account repayment api repaymentsservice mbu undo loan account disbursement api loanservice mbu custom field refactoring support client type update demo program demotestorganizationservice mbu update comment allow username key id use place username get task mbu updated comment allow user key id update custom field user enhance demoutil provide helper method test run automation create helper run api test specific account product create helper create new account consistent test product type create helper create custom field new account valid test product client role rearrange test case allow high probability successful end end run update demo program test new apis use new generic helper method arrange test call allow good test automation less test data dependency miscellaneous updated pom file use model jar build mambu java bin jar add miss wrapper delete document api available since see mbu documentsservice update apidefinition serviceexecutor support new apis add new definition get own entity patch own entity patch json remove unused class util apiexceptiondata java class never use need mambus returncode enum class use instead remove unused constructor mambuapiresponsemessage reference class deprecate account type enum apidata class mambus existent account type class model use instead updated saving service use mambus account type deprecate original method use account type apidata savingsservice taskserice correction rename gettasks gettask requestexecutorimpl java update log json data well handle encode content profile picture signature api updated raedme file,rename
remove share transport remove deprecated class method field ant jar work update manual buffer reuse send junitxmlreporter print method name correctly,inline
extract method,extract
assertfact rename assertclause,rename
big rename finally happen,rename
minor change abstracttransaction longer provide txintrospector,push down
add function execution element gfe data namespace plus cleanup,pull up
improve osgi test simplify code,push down
rename method getpluginproperty return null,rename
refactored abstractexpression support index new sublcass majority functional expression helper evaluate child value,push down
pull functionality forceelevationcalculator abstract superclass,pull up
hearbeat method rename,rename
add clipboard class easy copy paste operation icy searchbar detach search engine gui well performance display complete list result bug fix add roiactions class centralize action roi roi control panel load save copy paste operation roi add new method swimmingpool class manipulate object depend name improve plugin detection plugin exception occur minor change user panel arrangement chat minor fix pluginlauncher start method minor fix,inline
fix subimagepreview clean ref code roomeditor realise wip notice couple change could make add null background check move graphic setting outside two loop subimagepreview fix origin preview draw straight line fix bound box preview draw rectangle correctly union rectangle can not use case icoreader remove fixme comment meaningless u clutter task list event remove hashcode method ref add static convenience method deref make deal null bit cleaner though static import take away convenience bit updated occurences getres check twice null use deref instead git svn id f f bc e cd,move
extract wotask handle extra class use separately,extract
sc qcadoo early detection hook inconsistency extract view hook class hierarchy improve type safety remove unnecessary componentcustomevent class,extract
add general test case lck j detection include functionality handle project contain multiple file also refactored test make small easy maintain,move
remove instance paramatized type displayable component,pull up
patch add support callable statement jdbc driver patch submit paul bethe pmbethe yahoo com,extract
refactoring move xml code epubprocessor move epub cleaner code epubcleaner,move
new file file move location,pull up
address remain comment earlier change rename test case consistency add test nullable non transparent provider use boundfieldinfo allowsnull consolidate get field value getfieldvalue regardless whether field type simple field transparent provider create moe moe migrate revid,rename
rework modify class pipeline adjust exist class change modify plugin version class different exist one place pipeline package exist class might adjust compatible pipeline yet clear achieve,push down
tfj rename twitterlistener lookedupfriendships lookedupfriendships,rename
add method,extract
refactored optimized batch vertex cache impls commit pull common batch load vertex cache code abstractidvertexcache make string objectidvertexcache extend abstract base class longidvertexcache use colt primitive collection internally amenable share code java collection base implementation commit also apply optimization cf f c eaf f ac e object longidvertexcache however test stringidvertexcache,pull up
refactored encryption handle added documentation switch option encrypt dedicate agent commad encrypt switch marker consistency jmx perl encryption marker simplify cypher sufficient need especially salt generation,inline
use uistarter constructor instead init use default explicitly define constructor uistarter immediately create launcher would call run would call init instead make previously init constructor make three instance variable uistarter final initialize constructor run method nothing leave except call launch inline launch run alternatively rename launch run get rid run,inline
add debug set stage configs store stage configuration debug mode mean pick start hydra core still read remotepipeline getproperties allow start stage ide setting configure repository,extract
support menu bar document visible nodebox menu move separate file instantiate hidden jframe nodeboxdocument,move
cluster fix refactorization git svn id b f e b ddf,move
face refactor icefaces chat portlet make look like liferay chat portlet,push down
jvstm lf rename remotecommit commitrequest commitrequest sent every write transaction need commit contains read set write set transaction commit every node locally continue commits start queue,rename
initial commit inline content refactoring,pull up
add importer exporter interface class importer base importer class fileimporter base interface resource import file sequenceimporter base interface sequence import sequencefileimporter base interface sequence import file sequenceexporter base interface sequence export yet fully support sequencefileexporter base interface sequence export file yet fully support pluginimporter plugin abstract class import interface pluginfileimporter plugin abstract class file import interface pluginsequenceimporter plugin abstract class sequence import interface pluginsequencefileimporter plugin abstract class sequence import interface pluginsequencefileexporter plugin abstract class sequence export yet support interface add imageprovider interface abstractimageprovider class describe flexible image access use base sequenceimport interface add lociimporter lociimporterplugin class bioformat library implementation new importer interface loader major rewrite use new importer interface change serieselectiondialog use new importer interface saver minor change yet adapt new exporter interface imagesaverdialog accept select file destination file name lose change directory roi add basic implementation contains roi intersects roi severals bug fixes boolean operation roiutil add getmasscenter method icybufferedimageutil sequenceutil add rotate method sequence fix metadata load save multi serie image define serie attach sequence use persistent data file taskframemanager complete rewrote old code lazely do hopefully fix issue actiondialog add iscanceled method know operation cancel add editrepositorydialog replace old one contain bug fileaction fix new image create add save metadata action roiaction roi subtraction produce possible result xls export always export rois minor issue fix roipanel fix issue refresh data action rectangle severals fix infinite dimension fileutil add tofiles topaths file string conversion method several improvement exception error catcher report plugin cause exception anchor add anchor dpositionlistener replace old deprecate anchor dlistener add support local plugin repository others fix cleanup refactoring,inline
move currentsolution abstractsolver write javadoc abstractlocalsearchsolver complete,push down
inline account initialization,inline
implement alternatingbundler removequeuebundler add drainto method ringbuffer attribute jmxadditionalobjects set,extract
big refactor commit class longer necessary either remove longer usable mark deprecate usable legacy modify class use new headerresponse implementation jquery back library wicket use library compiles guarenteed work,pull up
extractorjs javarefactor considerstrings static allow overridden subclass extractorhtml java extractorjs javaadd autowired parameter extractorjs use process inline javascript instead call static extractorjs considerstrings,extract
initial commit reduce iparticle interface bare minimum refactored old particle class yangmillsparticle replace old field algebraelements remove old code force class need updated algebrafields well,inline
cor rename test testpreventremoveuser,rename
ngrinder add runtime controller annotation change scuprtconsole runtimeonly controller,extract
extend functionality resourcemanager able handle ipv ipv multicast address,push down
add parameter migrate create subscription call,extract
remove ugly selector factory prepare udp server git svn id f bb ffa edef,push down
hv rename pathimpl getpathwithoutleafnode createcopywithoutleafnode make static consistent createcopy,rename
rename mapwithkey haskey mapwithvalue hasvalue mapcontaining hasentry,rename
refactor reload implementation abstractthis also fix reload spigot reduce amount ofimplementation specific code,inline
epe refactor esp helper eclipse plugin sign gordon smith,push down
refactored recvar rename name disamb protocoldef inlining recvar rename internal,push down
hv move runwithcustomvalidationxml separate helper class,move
refactoring timestamps add general refactoring,pull up
remove last piece old non work clip region check push handful field box blockbox,push down
rename nothrow acceptunknownoption,rename
refactored pull error log class,pull up
branch javabot clean api relate admin command introduce common cli begin rework around new approach,pull up
refactored mappingbuilder back one impl class hierarchy interface distinguish local remote scenario,push down
clean code extract method,extract
change json format importer rest interface list multivalue path hierarchy value type define value type field type longer booleans multivalue hierarchical instead type field also allow list path append another valuetype bracket example list git svn id svn ssh dev outerthought org outerthought lilyproject branch complextypes b f e bd e dc,inline
add backnavigation listener event refactoring package structure,move
fix jgrp change pingdata one physical addr instead list phys addrs change gossipdata one physical addr instead list phys addrs fix compile error jdk messagedispatcher add response test replace merge merge sample config file remove num initial member deprecate ignored xml config file merge merge use protocol implement view fetch depend discovery anymore allow u remove view fetch code discovery protocol replace server coord byte flag pingdata remove division zero exception uperf add keyset lazyremovalcache destroy window close first shot cloudbaseddiscovery txt use gms join timeout rather discovery timeout discovery set tcp use async discovery true tcp xml protocol setvalue log warn field set deprecate pingdata carry optional list member discovery request test modify pingdata change discovery findmembers accept member list populate response object clientgmsimpl join use find initial mbrs event wait gms join timeout m return response object merge us find mbrs event wait discovery timeout m return response object merge us find mbrs event wait discovery timeout m return response object tcpgossip routerstub change signature findmembers pass async parameter findmembers case async discovery overwritten e g find mbrs tp use response return find mbrs evt send loop back target physical address local address target share loopback ping findmembers change new method file ping add shutdown hook remove info case crash file ping selectively read info list member findmembers jdbc ping findmembers add result response soon read rackspace ping findmembers add result response soon read swift ping findmembers add result response soon read ping findmembers add result response soon read ping read member selectively list set tunnel supportsmulticasting true remove timeout discovery protocols configs change gms join timeout udp xml tcp xml tp ip multicast available sending message n member look ip address member use send physical address cache waste send multicast n send member current cluster need take share transport account asciistring prevent npe ctor string null share loopback ping return empty response object first member cluster allow member become coordinator immediately rather wait gm join timeout m set gm max join attempt unicast sends close dest d still member tp remove warn incorrect destination might happen time correct added response contain address addr fixed discovery serializewithoutview add coord flag change version beta,push down
split lifecycle map analysis project import lifecycle map analysis run project import make selection project import much much faster,move
mrelease abstract rewrite code implement development pom rewrite git svn id f bb ffa edef,inline
refactored old node class node interface abstractnode class category node type create also do typemember also add class interface declaration,push down
tumble towards three pas compilation make scope structure immutable extract scope interface separate implementation label value scopes git p depot path coremedia jangaroo change,push down
make taskhandleractioncontext interface use inlineexecutionstrategyexecutor testcontextcreator isolate code action context b,push down
sharvani aravind add functionality check status obd scheduler,extract
refactored backend specific method consistency predicate module abstract method consistencypredicatesupport move implementation method jvstm ojb implementation consistencypredicatesupport,move
aesh clean consolecommand interface two method easier use,push down
concurrency bug getnexttask solve wip compile java timer handle edge case change spsc mpsc queue,inline
name,push down
refactored routesolver class,move
classpath add back since log level solve log config filejdbcfetch handle wrong cap table namesjdbcrecordhandler merge checktableexists checkmetatableexists checktableexists string tablename jdbcfetchtest add test catch miss column bugnlmjournalfetch pubmedfetchtest pubmed move nih sub test package,inline
various refactorings remove duplication,pull up
clean build processing test,inline
katta ashish refactored subscriptionservice separate method separate action,move
start purge cmd move queued cmds cmdmgr,move
refactored handle indexed field retrieval suggest pr git svn id f bb ffa edef,inline
first step update instrument comparison refactored action activation originally activate tune enable moved validation pair instrument data model activation logic,move
rhbz refactor rename move class method add javadoc,rename
refactoring structure comparison implement option option class create,inline
moved common code common module git svn id f bb ffa edef,move
close chunk region file read write min rename api call add utility method spoutblock,rename
launch hadoop mini mapreduce cluster make sure task node use valid host name useful link work web ui even though web ui work see git svn id svn ssh dev outerthought org outerthought lilyproject trunk b f e bd e dc,inline
refactored css package allow clean separation core,push down
add two new test refactorings pull class level push method level,pull up
refactor testindirectbasicauthclientthere several test similar structure code extract helper method make intent code clear andavoid repetition,extract
face develop alloy pickdate component refactored alloy pickdate remove unnecessary attribute face develop alloy inputdate component refactored alloy inputdate use refactored alloy pickdate,inline
standardize usage filenamefilter use filter apis add file extension directory search filter apis incremental cleanup real cleanup unify language specific concept across entire pmd code base specifically cpd language stuff sourcetype sourcetypehandler targetjdk parser ast node anything else miss change wait ready major pmd internal refactoring git svn id baf c fc e,pull up
extract connectionlistener creation separate method pool,extract
add apis modification improve query member,push down
add linkindexupdator update linkindex previously call linkmanager response repository event recordlinkextractor extract link link field still todo blob field still need testcases stumble upon small block issue repository secondary change add queue mock package contain class fake queue operation use indexer linkmgmt test add repo util utility class useful multiple module repository relate contrast util package dependent lily repository also disable indexer root pom xml build run git svn id svn ssh dev outerthought org outerthought lilyproject project lily trunk b f e bd e dc,extract
add maxvolatiletime para control data provider flush interval little refactors,inline
recordhandlers set rather list find result logback xml add classappender config comment enable easily want changenamespacetest fix arg test p vivo xsl update use merge record jdbcfetch remove executeold transfer remove emptyjc jc use jc truncate xsltranslator revamp cleanup merge fix work specialentities add exception ability translatetest stop catching exception see fails specialentitiestest update reflect exception,inline
extract booterserializer surefirebooter extract interface directory scanner minor refactorings functional change initial footwork get surefire move look like go quite journey git svn id f bb ffa edef,move
plugin dependency refactoring extract interface,push down
make w server write operation truly asynchronous separate websocket interface implementation introduce websocketfactory allow user well customize websockets,push down
issue change configure mechanism configure longer actual configuration currently property influence user,inline
face add general utility liferay face alloy component rename widgetvar liferaykey widget liferaycomponent,rename
aravind make controller request extend baserequest channel,pull up
use new type deobfuscating make update go time faster use jarjar rule file rename class file deobfuscate change move new type deobfuscating change jar requirement minecraft server jar minecraft servero jar remove code relate reserve list unused anyway clean stuff update minecraft sql match late need sql remove reserve list update sql,move
doc refactoring hg rename src site apt configuration templates apt beanstalk maven plugin src site apt configuration templates apt rename src site apt continuous integration apt beanstalk maven plugin src site apt continuous integration apt rename src site apt index apt beanstalk maven plugin src site apt index apt rename src site apt usage apt beanstalk maven plugin src site apt usage apt,pull up
refactoring df j nio continue,pull up
add table removemany pass message batch message table move use messagebatch batchiterator remove instead messagebatch remove n replace messagebatch getmatchingmessages replaceif,move
rename asyncmultimap removeallmatching sign thomas segismont,rename
use jangaroo parse infrastructure test green getters inherit,push down
fix bug change id ee dec c c cbb f,inline
make query result type safe add parameter bind query type result type also remove method since need,pull up
refactor rasterprofile render code preview match actually send lasercutter preview calculate differently preview engrave calculated antialiasing actual lasercutter engrave calculate antialias seem effect rgb argb use,extract
add checkbox toggle emulation speed,extract
merge revision via svnmerge snapshot r redsolo apr line add new file ucm activity base change log r redsolo apr line move command lsactivity cleartool r redsolo ti maj line move cleartool executable string hudsoncleartoollauncher r redsolo ti maj line remove cleartool executable string away cleartool implementation r redsolo ti maj line apply path ucmactivity ucmhistorybuilder henrik add outputformat cleartoolformathandler help clear tool format r redsolo maj line clearcase plugin add ucm parse changelog xml patch henrik r redsolo maj line clearcase plugin add test write ucm changelog xml r redsolo maj line clearcase plugin add changlogaction henrik r redsolo maj line clearcase plugin lshistory return reader instead change log r redsolo lö maj line clearcase plugin finish import ucm change henrik r redsolo sö maj line clearcase plugin add patch remove view ucm activity henrik lynggaard r redsolo sö maj line clearcase plugin test file r redsolo sö maj line clearcase plugin correct test ucmchangelogaction r redsolo sö maj line clearcase plugin fix fail test lshistory ct command r redsolo må maj line clearcase plugin fix change log parse base ucm scms r redsolo må maj line clearcase plugin fix compile error test r redsolo må maj line clearcase plugin apply patch remove view ucm activity r redsolo må maj line clearcase plugin apply patch add sub activity change log r lynggaard maj line dummy change test developer access r lynggaard maj line clearcase plugin branch ucm changelog page convert activity base changelog r lynggaard maj line clearcase plugin branch preparation ucm tag support need expose mkbl cleartool command r redsolo maj line clearcase plugin make get method ucm ucmactivity export r lynggaard maj line clearcase plugin branch build extend changelog changelog since last fail build r lynggaard maj line clearcase plugin branch lsactivity need viewname r lynggaard fr maj line clearcase plugin branch user write stream part stream name strip r lynggaard fr maj line clearcase plugin branch extra unittest locate issue r lynggaard fr maj line clearcase plugin branch cleartool particular parameter order r lynggaard lö maj line clearcase plugin branch add tostring method easy debug r lynggaard lö maj line clearcase plugin branch improve ucm specific changelog issue r lynggaard lö maj line clearcase plugin branch ensure changelog action reset extend changelog r lynggaard lö maj line clearcase plugin branch improve ucm changelog provide stream user sub activity r lynggaard lö maj line clearcase plugin branch remove second ucm changelog r lynggaard sö maj line clearcase plugin branch fix tokenize issue branch also r lynggaard sö maj line clearcase plugin branch improve ucm changelog page r lynggaard sö maj line clearcase plugin branch minor change regexp generation r lynggaard sö maj line clearcase plugin branch new ucm fake cleartool setup r lynggaard sö maj line clearcase plugin branch enable edittype icon ucm r lynggaard sö maj line clearcase plugin branch lsactivity run within view r redsolo må maj line clearcase plugin move vob path handle lshistory clearcasescm class fix load rule remove use lshistory command r redsolo ti maj line clearcase plugin need quote command line args argumentlistbuilder already r redsolo ti maj line clearcase plugin fix problem introduce refactoring vob path r redsolo ti maj line clearcase plugin add test getbranchnames r lynggaard maj line clearcase plugin branch remove full username changelog rely hudson user display r lynggaard maj line clearcase plugin branch defensive code handle lshistory empty activity name appear version entry empty activity name version mkbranch item code catch case real version activity however ideally never happen r lynggaard maj line clearcase plugin branch add additional mkview documentation r lynggaard maj line clearcase plugin branch small javadoc update r lynggaard maj line clearcase plugin branch remove old extend changelog code way want r redsolo maj line clearcase plugin fix changelog action add c comment lshistory format r redsolo maj line clearacse plugin remove unused class git svn id c de ed b c,pull up
getmidnightdate move calendarenginehql calendar,move
restructure move testng test add testng config ant task,pull up
make assetscontroller test run window rename assetscontroller test reflect correct behavior mark old assetcontroller method obsolete,rename
added unlink method class node node linkleft node linkright rename accord java naming convention,rename
rename onexecute method,rename
hh drop unused method optimize code bit move postcommithooks usages test example app ivanov,inline
update portfolio aggregate use aggregate annotation spring put commandhandler annotation command handle function drop portfoliocommandhandler rename command handler function handle cmd replace eventhandler eventsourcinghandler rename event handler function event drop useless author tag move map instantiation event source handler portfoliocreatedevent instantiate portfolio simplify couple function overall reindent file rename portfoliocommandhandlertest portfoliotest clean test case,rename
rename generator factory git svn id guice googlecode com svn trunk f b b b aecad e,rename
remove dead code need page name reason loop around stuff find clean javadocs bit,inline
prepared restservlet definition debug project refactored class structure comment cleanup keep rest comment throw npe probably miss something config,pull up
rename linux unix appropriate,rename
add one test extract duplication,push down
face develop resourcehandlerwrapperbase class liferay face util refactor exist resourcehandler implementation subclass,pull up
refactor exception plugin management,push down
rename uicleanup quit relocate file,rename
add metric filter,extract
wip start test renderer refactoring,inline
rename class reveal mean convert property specific trigger type,rename
idatacomposer initialization drop initlistener move validatorfilter avoid problem premature request initialization fix jsf require validatorfilter get request validation idatacomposer initialization,move
barc rename barcdirectory settargetlength easy ruby,rename
create matrix x homography new extends matrix x,pull up
updated support mambu api change mbu create group apis also include code mbu edit group api note mbu support mambu add todos test ready clientservice mbu get group role get detail group role apis clientservice mbu get client type api client group api clientservice mbu mbu client profile picture signature apis store retrieve delete clientservice documentservice servicehelper note move makeparamsfordocumentjson servicehelper demoutil move encodefileintobase string demoutil demotestdocuments mbu mbu get repayment schedule preview loan product api loanservice servicehelper mbu patch loan account term api loanservice servicehelper mbu update loan account repayment api repaymentsservice mbu undo loan account disbursement api loanservice mbu custom field refactoring support client type update demo program demotestorganizationservice mbu update comment allow username key id use place username get task mbu updated comment allow user key id update custom field user enhance demoutil provide helper method test run automation create helper run api test specific account product create helper create new account consistent test product type create helper create custom field new account valid test product client role rearrange test case allow high probability successful end end run update demo program test new apis use new generic helper method arrange test call allow good test automation less test data dependency miscellaneous updated pom file use model jar build mambu java bin jar add miss wrapper delete document api available since see mbu documentsservice update apidefinition serviceexecutor support new apis add new definition get own entity patch own entity patch json remove unused class util apiexceptiondata java class never use need mambus returncode enum class use instead remove unused constructor mambuapiresponsemessage reference class deprecate account type enum apidata class mambus existent account type class model use instead updated saving service use mambus account type deprecate original method use account type apidata savingsservice taskserice correction rename gettasks gettask requestexecutorimpl java update log json data well handle encode content profile picture signature api updated raedme file,move
ashok ashish move validation utils service refactored obd succesful call request web domain request,move
pipeline stuff move separate repository,inline
generalize ruleviolation treatment add abstract base class language specific rule violation implementation consistent pmd code rename iruleviolation ruleviolation never like hungarian notation crap java code anyway extract ruleviolationcomparator standalone class fix implementation seriously broken ruleviolation comparison well define change report use list violation internally instead set since change ruleviolationcomparator cause truly duplicate ruleviolations drop git svn id baf c fc e,push down
remove unused method add couple miss license header git svn id f bb ffa edef,inline
move add user agent header class,move
push assert method basetestcase erxtestcase factor remove basetestcase,push down
refactored kenyaemruiutils utility class singleton bean move api layer accessible module,move
rf qcadoomes rename countmachine countrealized,rename
add icalendar variable repeatableappointment remove repeatfieldsequals repeatableappointment,pull up
task batch rename shortids redirections listbasedadiinputparameters spec,rename
newtools cleanup optiongroup pass add option avoid removal const field move actual code remover optimizer class,move
clean project user orm,inline
extract copy bucket bucketarchiver copying bucket feature exist difference oldbucketarchiver bucketcopier addition copy thelocal bucket archive thearchiver also delete localbucket successful copy,extract
rename scope record,rename
merge extendedreceiver receiver merge extendedmessagelistener messagelistener merge extendedmembershiplistener membershiplistener remove partial state transfer jchannel getstate jchannel connect state transfer stream state transfer,inline
wcet refactor supergraph,pull up
fix hudson add support creation removal dynamic view tweak view removal job delete renamed workspace wipe git svn id c de ed b c,pull up
rename import pragma import package,rename
rename jmx attribute,rename
move pmdatainputimpl logic pmobjectbase,pull up
add timebasedrollovertest list exclude test pom xml take much second execute modify modified consoleappendertest output nothing console relate change teeoutputstream admit null parameter constructor move delay method delayerutil class silent test beautiful,move
remove,inline
core pipline codecs move tho new repository,push down
half finish preference pane display save back yet move handle xml preference file uistarter userpreferences make logger print class name insead whole package tidy aboutmessagedialog insignificant change,move
merge nperrier addition extract cover art id tag index collection fix,extract
add test view support fix bug,extract
refactorings new package cpd dataflow view new abstract superclass action command view loop conversion arraylist list reference change rearrange context menu icon still need unique one three entry dataflow npe fix post view close view always show first method default label method list new tab icon outline position node git svn id baf c fc e,pull up
change central weight colour actual weight cell,push down
junit check assertion message present assertequals delta miss assertion message assertequals double double double detect case assertequals method two argument assertion message miss assertequals method three argument first one string pmd print error first argument type determine gettype null string therefore assertequals getint getint getint detect error however double assertequals detect junitassertionsshouldincludemessagerule check method move inner class assertioncall expand isexception hook assertequals three argument check override isexception method return true first argument determine string violation add also constructor argument swap readability,move
refactor cluster update rest api use api cluster name update cluster attribute api cluster name action state stop start resume change cluster state,push down
refactor threadlocalcleanup extract warningthreadlocalcleanup subclass,move
first attempt refactored repository access repository api repository pentaho basic functionality system solution access path handle still need work first attempt use aliasedgroup pluginsettings would really surprised anything actually work point,inline
extend result task batch engine,pull up
assert move failutil,move
refactored split itemsessioncontrol cleaner,inline
rename method,rename
rename zone get set capturetouchesenabled get set capturetouches,rename
remove jaxb address policy object model git svn id cbddccc e eb e b,pull up
rewrite sqlstorage tuplestorageservice,inline
minor addition lzfdecoder allow pass offset additional sanity check,extract
logtool initial work support new param annotation major refactoring,pull up
extract method,extract
mdep remove replace maven specific code clean unused parameter getters setter git svn id f bb ffa edef,inline
refactor jogltargetfixedfunction common code abstractjogltarget,pull up
lily resolve merge conflict due move derefmap delete old derefmap,move
remove mux related code,inline
final test assert merge actually work,inline
add support disable rout unpaved road ferry route default way consider paved ferry route add mkgmap unpaved yes true way declare unpaved way rout gps set avoid unpaved road similarly tag way mkgmap ferry yes true cause ignore routing purpose gps set avoid ferry route git svn id f ee dfeeeb,extract
major change add support multi level query plan measure time follow mode none storm throttle send wait manual batch,extract
change eventdrivers extend eventdrivers abstract eventdrivers place use underlie event parameter improve speed reliability also simplify logic eventdriver aware event,pull up
cw move rawdata model,push down
refactoring rename getoccurrences gettokens git svn id baf c fc e,rename
address issue stage optimization issue multi start slow run single stage make naf objective function single stage refactored objectivefunctionoptimizer readability change multi start optimization run first find good startpoint array run direct bobyqa optimization,extract
count cache move eventsmanager abstractcalendarengine,move
fix merge issue scopusfetch repo clean,inline
merge late core refactor branch,push down
remove current user favor authorizationservice fix issue,pull up
change code review feedback readablity improvement include method renames give distinct name readablity use stringwriter rather byte stream avoid double charset conversion add code comment resultreader cs document class relationships code flow,rename
refactor extract unwrap method,extract
refactoring matsim integration,push down
extract sibling goal test client side rest service,extract
fix help content eclipse ecj support move completion proposal code patchextensionmethodcompletionproposal class move error report eclipseast fix error reporting portal,move
move value string converter pm j common part,inline
refactored remove duplicate code,pull up
major index change updates implementation different pojo indexing strategy see javadoc code comment detail add autocomplete indexer index search phrase take search frequency account searched one display first pojo linkedin full indexing set run periodically configured spring task scheduler,push down
add xml returnformat,extract
refactor move dct code class,move
extract add move function private method,extract
refactor move image utility method class,move
change inheritance move stuff erxcomponent,move
add new default mouse listener make hover link cursor listener extend reduce boilerplate code javadocs mouse tracker listener,pull up
text metadata extraction,extract
koti vandana refactoring take libfaketime location pom xml specify command line,pull up
added simple style simplexxmarker default draw coheres select state display highlight color add styleconstants rename marker getprops getproperties,rename
pull string match stuff parser ad tokenqueue reuse selector parser add som text correct behaviour parser,extract
move resultoption handle operationmetric,pull up
rename querycount elapsedtime time,rename
add async prop,extract
fix encode command array fix,push down
sample move utilitysampler,move
df qcadoomes refactoring shift,push down
add embeddedresourcehandler allow static resource embed inside jar file common stuff pull abstractresourcehandler also delete dupe staticdirectory main purpose patch embed useful thing like dnode straight webbit release jar least special packaging,pull up
remove web app git repository,push down
rename connection option winrmdebugkerberosauth winrmkerberosdebug,rename
simplification client api,inline
remove get helper entity service helper doesnt follow model resource conflics resourcecollections implementation map conflict entity ever implement map helper also arent really necessarry little mostly fixes model name conflict issue,inline
rf fix rich inplaceselect move definition rich select specific class,push down
move sslcontext field tcpclient server class udp support ssl add miss javadoc add initsecured session method initialize sl layer need git svn id f bb ffa edef,move
change nio implementation implementation gossiprouter routerstub add pubserver pubclient add send null send add gossiprouternio add static creator method nioserver tcpserver add code create client server tcpgossip tunnel choose block non block connection gossiprouter use nio request response type routerstubs gossiprouters separate enum gossiptype remove gossiprouternio non block io implement gossiprouter use nioserver tcpserver add util buffertoarray move connectionlistener baseserver remove server added list gossipdata receiveradapter us util buffertoarray tcpgossip implement routerstub membersnotification callback routerstub use baseserver connect gosiprouter gossiprouter use baseserver implement connection management add tcpclient nioclient move client server related class org jgroups block cs added tcpclient nioclient move client server related class org jgroups block cs de genericized baseserver et al move package org jgroups block cs reconnects routerstubmanager work use peer connection make unit test pas add suspect handle gossiprouter connection p close suspect p send member group make marshallinf gossipdata type message efficient remove copying message gossiprouter set parameter socket channel connect tcpconnection isopen return true socket create rewrote serverunittest get rid issue dataprovider upgrade testng dep x,inline
crsh line edition support leave right cursor move,pull up
