Commit message,Class
refactor long method createarchitecture,extract
simplification generalization of code and addition of activemq product also moved product configuration files to products directory,move
updated encryption to generate cek and cik through key derivation also fixed signers to use afterpropertiesset,push down
faces develop alloy selectoneradio extend generated base class for consistency,pull up
refactor error handling so that exceptions can be reported to my site without circular class references git svn id svn svn jbidwatcher com jbidwatcher trunk b acfa eb db b a a cd b e,move
faces move the creation of actionurls renderurls and resourceurls from portletcontainer to mimeresponse,move
renamed methods in eventservice to findxxx,rename
now we can introduce the unresolved stop event,push down
rename field to fact relnotes n a created by moe moe migrated revid ,rename
added checkstyle extension and rules started to cleanup format document code based on rules,extract
renamed generator updated the tool logger and the processor model,rename
o refactoring extract abstract super class git svn id f bb ffa edef ,pull up
improve population extraction connection extraction draft refactor clean up,extract
implement a conversationdate property also remove duplicated code from the implementations of conversationmodel,pull up
post cleanups all multipart entity generation logic moved to multipartentitybuilder git svn id f bb ffa edef ,push down
simple refactoring so that the code for creating a column isn t duplicated unnecessarily git svn id svn svn jbidwatcher com jbidwatcher trunk b acfa eb db b a a cd b e,extract
clean up the path refactoring now that i know what methods need to be available to be overridden,inline
rename update merge pojo into update with pojo,rename
added timeservice and test added timeservice and gettimeservice to tp updated tcp to use timeservice for tcpconnectionmap tcpconnection sends and receives unicast uses timeservice fd all uses timeservice if configured use time service default true moved sending of discovery request out of synchronized scope implementing closeable tp transferqueuebundler stop now clears the queue and makes sure a subsequent start doesn t use the current bundler thread which was interrupted and will terminate discovery now uses oob dont bundle internal to send discovery requests and responses this ensures that requests and responses don t get stuck in the middle of a messagebatch,move
refactor rename securesession methods,rename
added support for setting the content id and payload id for the ebxml attachments via jms,extract
preparatory changes to qti samples renamed qtisampleresource qtisampleassessment now includes information about additional resources e g files updates all samples to include above information this gets these classes ready for importing into the qtiworks domain model,rename
rename writeparamsentryforsinglepreparedentry to writeparamsforsinglepreparedentry,rename
renamed transporttype to ioservicemetadata added ioservicemetadata hasfragmentation added defaultioservicemetadata removed static fields in ioservicemetadata which caused bad coupling removed iosession gettransporttype because ioservicemetadata can be retrieved via iosession getservice getmetadata removed transport socket nio support package and moved the classes there to transport socket nio datagram transport doesn t use wrapper anymore fixed freezing socketbindtest git svn id f bb ffa edef ,move
resolved issue dirmina abstractiofilterchain dowrite slows as outstanding writes increase dirmina iosession getscheduledwritebytes slows with size of queue dirmina deadlock in vmpipe mode how i resolved applied the same fix to datagram transport backported all fixes to moved some common methods to baseiosession abstractiosession git svn id f bb ffa edef ,move
refactored tcpip including nio support code for jgrp tcp nio no longer extends class tcp and connectiontablenio no longer extends connectiontable they instead share a common abstract class with shared methods,pull up
refactored pipelinebase so it is usable to implement sharedjedispipeline as well,push down
fix equality between configobject of different typesby pulling equals hashcode up into abstractconfigobject,pull up
refactor rename get updated row count method ,rename
fixed remaining references to report builders vs managers and moved excel template loading into reportbuilder base class,move
jcbc factory methods for all query motivation for consistency with the rest of the api and centralization of query creation use factory methods on query rather than public constructors modifications all xxxquery constructors made packaged protected instanciation moved to query now an abstract class change id i a a a c a e c d a a reviewed on reviewed by michael nitschinger tested by simon baslé,move
oozie support dropping hcat dataset in coord rerun with cleanup option ryota,extract
bval rename getvalidatedproperties to getpropertieswithconstraints git svn id b cb b d ca fae ebed b ,rename
change launch api to use generics,push down
cleanup locking key paths now work as expected,extract
big heap change git svn id svn ssh svn internal sanger ac uk repos svn pathsoft psu trunk genlib java crawl ee ac c ac e b aa f ,inline
renamed test,rename
remove deprecated methods and rename findfirst with el,rename
 move methodretrievalprocessor allenclosingelementsincludesuper to executables getallenclosingexecutableelements and replace any elements getallmembers calls with it to create a fixed order of property mappings,move
simplifying typemanager getvaluetype string string to just typemanager getvaluetype string where the value type params are included in the string list no need anymore for typemanager getvaluetype string datainput git svn id svn ssh dev outerthought org outerthought lilyproject branches complextypes b d f e bd e a dc ,inline
refactored and optimized batch vertex caches implsthis commit pulls common batch loading vertex cache code intoabstractidvertexcache and makes string and objectidvertexcache extendthat abstract base class longidvertexcache uses colt primitivecollections internally and is not amenable to sharing code with theother java collections based implementations this commit also applies the optimization froma cf f d c eaf f d ac e to object andlongidvertexcache however i ve only tested it forstringidvertexcache,pull up
move newnumber to confignumber rather than abstractconfigvalue,push down
cleaned up and refactored all action subclasses,pull up
lib rename idwithissuer frompatientidwithissuer attrs to pidof attrs,rename
refactor rename method firereceivemessage to onreceivingmessage,rename
added preferences and move support added initial preferences system currently stores move destination and season prefix string is backed by xml file persisted using xstream file is settings xml located in the launch dir of tv renamer ui is needed to configure preferences added move support files are moved to directory set in preferences automatically ui is also needed for this to show progress of move when crossing boundaries as well as showing source and destination directories bumped version to b ,move
refactoring create package logic,move
a lot of refactoring safety checks remove linkedtransferqueue move code around unit test coverage,move
renew slots when moved occured during request to cluster it s suggested by antirez redis rb cluster implementation does it too since redis beta introduces cluster slots it becomes easier fixme it s fully synchronized so it hurts performance somewhat poor implementation we can try reader writer strategy to make lock waiting make shorter,move
mwar request enhancement to pattern matching for packagingincludes packagingexcludes functionality regular expressions submitted by nicolas marcotte reviewed by dennis lundberg o minor adjustments to code style o added a page to the site with examples git svn id f bb ffa edef ,extract
redid tile system and more work on room s tile pane tile replaced ints with points and dimension handles own id rather than roomframe added autoupdate field for efficiently modifying several fields before firing an update point renamed to pathpoint to easily distinguish between the two updated path and pathframe to reflect changes instance replaced x y with point listener fixed bug where clicking load and cancelling opened a file anyways roomeditor updated to reflect changes to instance and tile now supports tileselector and tile add tab roomcomponent now uses rectangle instead of ints gmfilereader and gmfilewriter updated re instance and tile room temporarily removed addtile method since tile now handles its own id updated to reflect changes to instance and tile roomframe renamed some fields updated to reflect changes to instance and tile tile add tab now more usable some tweaks to tile edit tab git svn id f f bc e be cd ,inline
report refactoring git svn id baf d a c fc e d,push down
 refactoring bugfixes,inline
finished initial refactoring in database package,push down
this update adds a message queue listener to servicemonitor to detect when a running service is undeployed on undeploy the previously started servicepoller is now stopped additionally this update refactors the duplicate code across the serviceadvice tests git svn id ed cd a f c be b fe bcb,pull up
refactored for better reuse moved some stuff around for better reuse,pull up
morphology implementation for text display removing apache commons,pull up
extracted larger end to end test to a functional test,extract
rename save concern opts and ignore concern tests,rename
cleanup of html reports mostly cosmetics consistency and so on minor javadoc updates code cleanups,extract
refactor extract write and send method,extract
hppc rename remove all first last occurrence s to remove all first last key,rename
starting to reorganize the dynamicentity family line to ensure consistent clear behavior also lots of varaible and class renmaing for consitency,push down
added uuid support changed how permissions are registered and cleaned up part of the permissions system,push down
support for retention time calibration call of mprcextractraw,extract
working on mng o moved release properties management to a helper class o created a helper class for caching prompting for project versions o created a helper class for managing scm info updates during the release prepare process o moved as many of the shared fields out of abstractreleasemojo as possible given the refactor to reactorized processing o refactored the preparereleasemojo to process a list of projects and resolve inter dependencies during transforms etc o refactored the performreleasemojo to adjust to the new helper classes o removed the old transformers since mavenproject writeoriginalmodel can be used instead using the modello writer o bumped the maven scm versions up to alpha snapshot and added maven scm manager plexus git svn id f bb ffa edef ,move
next round of implementations also added a number of comments,inline
renamed samepropertyvaluesas,rename
rename identifiers in test,rename
extracted the tests conserning moving buckets to movesbucketstest ,move
consistent file output and redundany removed,inline
slowly beefing up method symbol tablegit svn id baf d a c fc e d,pull up
nxp cleanup pull up isconnectserverreachable and remove useless override,pull up
much more api and node type cleanup,push down
extract helper methods to separate classes refactored towards composed method,move
push getvisualmotionstate into abstractvisualmodethis used to be an abstract method so that the different visual modescould pass in the right selection factory but this is now all handledthrough the fixselection method moving the implementation to the superclass means all visual modes usethe same motions,pull up
o added the logic to protect the writequeue against concurrent modifications while writing the messages o added some code to handle the future ssl processing not yet implemented o renamed the session getwritequeue to session acquirewritequeue o added a session releasewritequeue method git svn id f bb ffa edef ,rename
renamed distinctall distinct,rename
webui fixes jfg pixel size of all control elements css files for sessionpager sessiondatagrid back end time column is sessiondatagrid remove not used methods of services cause new conseption of control add depricated to services and dtos that not used now not seletes yet sort metrics in table as in tree if select all or link processing,extract
application entirely reworked the sequence image operation band new sequence resize feature new c z t operations new color conversion feature general improvements better plugin error report better colormap preservation when switching from d to d canvas better icy to imagej roi conversion minors improvements here and there modified roi dpoint so it now intersects point and do not contains it more consistent with other roi fixed a minor bug in roi getbooleanmask method fixed a minor bug in roi d contains and roi d intersects methods others bugs fixes developer loader added methods to hide the progress bar added getmetadata file file method to retrieve the metadata of an image file added loadimage file file int z int t method to load a single image from multi image file added icybufferedimage copydata src int srcchannel int dstchannel to only copy data for a specified channel added exceltable component to display excel type table added abstract method getviewcomponent to icycanvas so we can always retrieve the display component in a canvas improvements on sequencepreviewpanel and sequencerangepreviewpanel components added icybufferedimageutil class general icybufferedimage tools added methods to sequenceutil class fixed cursor preservation on canvas d added maininterface getsequences string name to retrieve sequence by name fixed a bug in imagedataiterator added a command line option to remove splash screen lot of refactoring and source reorganisation check deprecations,move
remove unnecessary method,inline
refactored by separating sqlite domain from jdbc,inline
improvements to manager actions added explicit reimport update for sample categories added resetuser to datadeletionservice,extract
sensible renames,rename
change the behavior of create and update for users and groups to avoid creating updating an entity when another one already exists with the same identifier,inline
o did some refactoring moving utility methods to eclipseutils so there s no confusion as to which project is used o use executedproject everywhere except for acquiring the artifact list the executedproject misses that list that s because no deps are resolved in the forked lifecycle execution it s delayed until the plugin is encountered and it s requiresdependencyresolution is seen o added flag declipse downloadsources true false to skip source downloading git svn id f bb ffa edef ,move
katta moved all call details including inbox to kilkaricalldetailsservice,move
moved functionality from stringfilter to abstract textfilter,pull up
renamed methods with indio specific names getconfigurationserviceindio getdefectsindio getstreamindio matchesindio,rename
refactor menu creation,extract
add support for unquoted string values,extract
remove unnecessary code,inline
the way ierxrestdelegates are implemented is totally crazy get rid of that and move to a model where the delegate is always looked up introduce an erxrestcontext that can go all the way down to the json formatters so you can configure date formats per request write some test cases it s used by several apps now and really should have coverage fix a bunch of weird edge cases that have come up,move
vishal vishnu renamed patient method,rename
simplify code,inline
a lot of changes,push down
updated to support mambu api changes mbu create group apis a also included code for mbu edit groups api note mbu will be now supported by mambu in only added todos to test when ready clientservice mbu get group roles and get details for group role apis clientservice mbu get client types api for clients and for groups api clientservice mbu mbu client profile picture and signature apis to store retrieve and delete clientservice documentservice servicehelper notes moved makeparamsfordocumentjson to servicehelper demoutil moved the encodefileintobase string to demoutil from demotestdocuments mbu mbu get repayments schedule preview for a loan product api loanservice servicehelper mbu patch loan account terms api loanservice servicehelper mbu update loan account repayments api repaymentsservice mbu undo loan account disbursement api loanservice mbu custom fields refactoring to support client types updated demo programs demotestorganizationservice mbu updated comments only allow username key to id to be used in place of username for getting tasks mbu updated comments only allow user key and id for updating custom fields for the user enhanced demoutil to provide more helper methods for testing and runs automation created helpers to run api tests for specific accounts and products created helpers to create new accounts to be consistent with the tested product type created helpers to create custom fields for new accounts to be valid for tested product and client role rearranged some test cases to allow for higher probability of the successful end to end runs updated demo programs to test new apis used new generic helper methods and re arranged test calls to allow for better test automation and less test data dependency miscellaneous updated pom file to use model jar and to build mambu java bin jar added missing wrapper for delete document api available since see mbu documentsservice updated apidefinition and serviceexecutor to support new apis added new definitions get owned entity patch owned entities patch json removed unused class util apiexceptiondata java this class was never used and is not needed mambus returncode enum class can be used instead removed an unused constructor in mambuapiresponsemessage referencing this class deprecated account type enum in apidata class mambus existent account type class from the model should be used instead updated savings service to use mambus account type deprecated original methods using account type apidata savingsservice taskserice correction renamed gettasks to gettask requestexecutorimpl java updated logging json data to better handle encoded content for profile picture signature api updated raedme file,rename
removed shared transport removed deprecated classes methods and fields ant jar works now updated manual on buffer reuse when sending junitxmlreporter now prints method name correctly,inline
extracted method,extract
assertfact renamed assertclause,rename
big rename finally happens,rename
minor change abstracttransaction no longer provides a txintrospector,push down
added function executions element to gfe data namespace plus more cleanup,pull up
improved osgi tests and simplified code ,push down
renamed method to getpluginproperty can return null,rename
refactored abstractexpression to support index this now has a new sublcass for the majority of functional expressions with some helpers for evaluating child values,push down
pull up some functionality from forceelevationcalculator into abstract superclass,pull up
hearbeat methods renamed,rename
added clipboard class for easy copy paste operations in icy searchbar detached search engine from the gui better performances can now display complete list of result bug fixes added roiactions class which centralize all actions for roi from the roi control panel can now do load save copy paste operations on roi added new methods to the swimmingpool class so we can now manipulate objects depending their names improved plugin detection on when a plugin exception occurs minor change on users panel arrangement in chat minor fix in pluginlauncher start method minors fixes,inline
fixed subimagepreview cleaned up some ref code roomeditor i realise this is wip but i noticed a couple of changes that could be made added a null background check moved graphics settings outside two loops subimagepreview fixed the origin preview so that it draws a straight line fixed the bounding box preview to draw the rectangle correctly a union of rectangles cannot be used in this case icoreader removed a fixme comment meaningless to us and just clutters the task list more event removed the hashcode method ref added a static convenience method deref which makes dealing with nulls a bit cleaner though the static import does take away from the convenience a bit updated all occurences of getres that were checking twice against null to use deref instead git svn id f f bc e be cd ,move
extracted wotask handling to an extra class which can be used separately,extract
sc qcadoo early detection for hooks inconsistency extracted view hooks class hierarchy to improve type safety remove unnecessary componentcustomevent class,extract
we added the most general test cases for lck j detection this includes functionality to handle projects that contain multiple files also we refactored all our tests making them smaller and easier to maintain,move
removed i instance paramatized type from displayable components,pull up
patch to add support for callable statements to the jdbc driver the patch was submitted by paul bethe pmbethe yahoo com,extract
refactoring move xml code to epubprocessor move epub cleaner code to epubcleaner,move
new files or files moved from other locations,pull up
address remaining comments from earlier change rename a test case for consistency add a test for a nullable non transparent provider use boundfieldinfo allowsnull and consolidate getting a field value in getfieldvalue regardless of whether the field type is a simple field or a transparent provider created by moe moe migrated revid ,rename
rework modified classes for pipeline adjusted existing classes with changes from modified plugin version classes which are too different from existing ones were placed into pipeline package existing classes might be adjusted to be compatible with pipeline but not yet clear how to achieve that,push down
tfj renamed twitterlistener lookedupfriendships to lookedupfriendships,rename
added methods,extract
refactored and optimized batch vertex caches impls this commit pulls common batch loading vertex cache code into abstractidvertexcache and makes string and objectidvertexcache extend that abstract base class longidvertexcache uses colt primitive collections internally and is not amenable to sharing code with the other java collections based implementations this commit also applies the optimization from a cf f d c eaf f d ac e to object and longidvertexcache however i ve only tested it for stringidvertexcache,pull up
 refactored encryption handling added documentation switched from an option encrypt to a dedicated agent commad encrypt switched markers from to for consistency with jmx perl encryption markers simplified cypher which is sufficient for our needs especially the salt generation,inline
use uistarter constructor instead of init we were just using a default not explicitly defined constructor for uistarter but then immediately after it was created launcher would call run which would call init instead make what was previously init be a constructor by doing this we can make the three instance variables in uistarter be final because they are now initialized in the constructor then the run method has nothing left to do except call launch so inline launch into run or alternatively rename launch to run and get rid of run,inline
adding a debug setting to stage configs now you can store a stage configuration in a debug mode this means that it won t be picked up and started by hydra core but can still be read by remotepipeline getproperties this allows you to start the stage in your ide with the settings configured in the repository,extract
support for menu bar when no documents are visible nodebox menu was moved to separate file and instantiated from hidden jframe and from nodeboxdocument,move
clustering fixes and refactorization git svn id b f a e b ddf ,move
faces refactor icefaces chat portlet to make it look more like the liferay chat portlet,push down
jvstm lf rename remotecommit to commitrequest a commitrequest is sent by every write transaction that needs to commit it contains the read set and write set of the transaction to commit after this every node can locally continue its commits starting from this queue,rename
initial commit of inline content refactoring,pull up
added importer and exporter interfaces and classes importer base importer class fileimporter base interface for resource import from file sequenceimporter base interface for sequence import sequencefileimporter base interface for sequence import from file sequenceexporter base interface for sequence export not yet fully supported sequencefileexporter base interface for sequence export to file not yet fully supported pluginimporter plugin abstract class for the import interface pluginfileimporter plugin abstract class for the file import interface pluginsequenceimporter plugin abstract class for the sequence import interface pluginsequencefileimporter plugin abstract class for the sequence import interface pluginsequencefileexporter plugin abstract class for the sequence export not yet supported interface added imageprovider interface and abstractimageprovider class describes a flexible image access which is used as base for the sequenceimport interface added lociimporter and lociimporterplugin classes bioformat library implementation for the new importer interface loader major rewrite to use the new importer interface change the serieselectiondialog to use the new importer interface saver minor changes not yet adapted to the new exporter interface imagesaverdialog only accept to select file as destination so file name is not lost when changing directory roi added a basic implementation of contains roi and intersects roi severals bug fixes with boolean operations roiutil added getmasscenter method icybufferedimageutil and sequenceutil added rotate method sequence fixed metadata load save for multi serie images to define serie attached to this sequence used for persistent data file taskframemanager complete rewrote as the old code was lazely done hopefully this fixed some issues actiondialog added iscanceled method to know if the operation has been canceled added editrepositorydialog to replace the old one which contained bugs fileaction fixed new image create and added save metadata action roiaction roi subtraction now produces the possible results xls export now always export all rois some minors issues fixed roipanel fixed some issues in refreshing data or actions rectangle d d d severals fixes with infinite dimension fileutil added tofiles and topaths file string conversion methods several improvements in the exception error catcher and report plugin causing the exception anchor d added anchor dpositionlistener to replace the old deprecated anchor dlistener added support for local plugin repositories others fixes cleanup and refactoring,inline
moved currentsolution out of the abstractsolver and wrote javadoc for the abstractlocalsearchsolver complete now,push down
inline account initialization,inline
implemented alternatingbundler and removequeuebundler added drainto methods to ringbuffer attributes in jmxadditionalobjects can now be set too,extract
big refactor commit all classes which were no longer necessary are either removed no longer usable or marked deprecated usable but legacy modified classes now use the new headerresponse implementation and the jquery backing library which wicket uses the library now compiles but not guarenteed to work,pull up
extractorjs javarefactor so considerstrings is not static allowing it to be overridden in subclasses extractorhtml java extractorjs javaadd autowired parameter extractorjs used to process inline javascript instead of call to static extractorjs considerstrings,extract
initial commit reduced the iparticle interface to the bare minimum refactored old particle class to yangmillsparticle and replaced old fields with algebraelements removed old code from the force classes this needs to be updated with algebrafields as well,inline
cor rename test testpreventremoveuser,rename
ngrinder add runtime only controller annotation and change scuprtconsole as runtimeonly controller,extract
extend functionality of resourcemanager to be able to handle ipv and ipv multicast addresses,push down
add parameter migrated to the create subscription call,extract
removed ugly selector factory preparing for udp server git svn id f bb ffa edef ,push down
hv rename pathimpl getpathwithoutleafnode to createcopywithoutleafnode and make it static to be more consistent with createcopy,rename
renamed mapwithkey haskey mapwithvalue hasvalue mapcontaining hasentry,rename
refactor reloading to be implementation abstractthis also should fix reloading on spigot and reduce the amount ofimplementation specific code,inline
epe refactor esp helpers out of eclipse plugin signed off by gordon smith,push down
refactored recvar renaming from name disamb to protocoldef inlining recvar renaming now internal only,push down
hv moving runwithcustomvalidationxml to separate helper class,move
refactoring timestamps added general refactoring,pull up
remove last pieces of old now non working clip region checking push down handful of fields from box to blockbox,push down
rename nothrow acceptunknownoption,rename
refactored to pull error log into its own class,pull up
branch javabot cleaned up the api related admin commands introduced commons cli and began reworking around the new approach,pull up
refactored mappingbuilder back to one impl class with a hierarchy of interfaces to distinguish local remote scenario,push down
clean up code extract method,extract
change json format for importer and rest interface for list multivalue and path hierarchy value types defining the value type of a field type no longer has the booleans multivalue and hierarchical instead the type field also allows list and path which should be appended with another valuetype between brackets for example list git svn id svn ssh dev outerthought org outerthought lilyproject branches complextypes b d f e bd e a dc ,inline
adds backnavigation listener and event refactoring of package structure,move
fixes for jgrp changed pingdata one physical addr instead of a list of phys addrs changed gossipdata one physical addr instead of a list of phys addrs fixed compile error with jdk in messagedispatcher added responses and test replaced merge with merge in all sample config files removed num initial members deprecated and ignored from xml config files merge merge now use their own protocol to implement view fetching and doesn t depend on discovery anymore this allows us to remove the view fetching code from the discovery protocols replaced is server and is coord with byte flag in pingdata removed division zero exception in uperf added keyset to lazyremovalcache destroying window on close first shot at cloudbaseddiscovery txt using gms join timeout rather than discovery timeout for discovery set tcp use async discovery to true in tcp xml protocol setvalue logs a warning if the field to be set is deprecated pingdata carries an optional list of members for which discovery is requested tests for modified pingdata changed discovery findmembers to accept a members list and populate a responses object clientgmsimpl join uses find initial mbrs event and then waits for gms join timeout ms on the returned responses object merge uses find mbrs event and then waits for discovery timeout ms on the returned responses object merge uses find mbrs event and then waits for discovery timeout ms on the returned responses object tcpgossip routerstub changed signature of findmembers passing async parameter to findmembers in case async discovery should be overwritten e g in up find mbrs tp using responses returned by find mbrs evt sent up looping back if target is a physical address and local address target shared loopback ping findmembers changed to the new method file ping added a shutdown hook to remove own info in case of a crash file ping selectively reading info for listed members in findmembers jdbc ping findmembers add result to responses as soon as it has been read rackspace ping findmembers add result to responses as soon as it has been read swift ping findmembers add result to responses as soon as it has been read s ping findmembers add result to responses as soon as it has been read s ping read members selectively if listed set tunnel supportsmulticasting to true removed timeout from discovery protocols configs changed gms join timeout to in udp xml and tcp xml tp when ip multicast is not available sending a message to n members by looking up the ip address for each member we used to send this to all physical addresses in the cache which was a waste sending a multicast n only sends to members of current cluster needed to take shared transports into account asciistring prevent npe in ctor when string is null shared loopback ping return an empty responses object if it is the first member in a cluster this allows the member to become coordinator immediately rather than having to wait for gms join timeout ms set gms max join attempts to unicast only sends a close to dest if dest is still a member tp removed warning for incorrect destination as this might happen a few times correct added responses contains address addr fixed discovery serializewithoutview didn t add is coord flag changed version to beta ,push down
 split lifecycle mapping analysis from project import the lifecycle mapping analysis is now only run after projects are imported making selection of projects to import much much faster,move
mrelease abstracted rewriting code and implemented development pom rewriting git svn id f bb ffa edef ,inline
refactored the old node class into a node interface and an abstractnode class so that more categories of node types can be created this has also been done for typemember also added class interface declarations,push down
tumbling towards three pass compilation made scope structure immutable extracted scope interface and separated implementation into label and value scopes git p depot paths coremedia jangaroo change ,push down
make taskhandleractioncontext an interface and use inlineexecutionstrategyexecutor and testcontextcreator to isolate code from action contexts b ,push down
sharvani aravind added functionality to check status of obd schedulers,extract
refactored some backend specific methods in the consistency predicate module as abstract methods in consistencypredicatesupport moved the implementation of the methods to the jvstm ojb implementation of consistencypredicatesupport,move
aesh cleaned up consolecommand now its an interface with two methods should be easier to use,push down
concurrency bug in getnexttask solved wip doesn t compile java timer to handle edge case changes in spsc and mpsc queue,inline
name,push down
refactored routesolver classes,move
classpath added back since log level solved in log config filejdbcfetch now handles wrong caps table namesjdbcrecordhandler merged checktableexists and checkmetatableexists into checktableexists string tablename jdbcfetchtest added test to catch missing columns bugnlmjournalfetch pubmedfetchtest pubmed moved to nih sub test package,inline
various refactorings to remove duplication,pull up
clean build with processing tests,inline
katta ashish refactored subscriptionservice to have separate methods of separate actions,move
started purge cmd moved queued cmds to cmdmgr,move
refactored handling of indexed field retrieval as suggested in pr git svn id f bb ffa edef ,inline
first step in updating the instrument comparison refactored the action activation it was originally activated when tuning was enabled moved most of the validation for the pair of instrument data models into the activation logic,move
rhbz refactor rename move classes methods and add javadoc,rename
refactoring structure comparison implemented through options options class created,inline
o moved common code to common module git svn id f bb ffa edef ,move
close chunk region files if they have not been read written to in min renamed a few api calls added utility methods to spoutblock,rename
launch hadoop mini mapreduce cluster make sure the task node uses a valid host name this is useful for links to work in the web ui even though the web ui itself does not work see git svn id svn ssh dev outerthought org outerthought lilyproject trunk b d f e bd e a dc ,inline
refactored the css package to allow a clean separation from the core,push down
added two new test refactorings pull to class level push to method level,pull up
refactor testindirectbasicauthclientthere were several tests that had very similar structure and code extract helper methods to make the intent of the code more clear andavoid repetition,extract
faces develop alloy pickdate component refactored alloy pickdate to remove unnecessary attributes faces develop alloy inputdate component refactored alloy inputdate to use refactored alloy pickdate,inline
standardize usage of filenamefilter to use filter apis add file extension and directory searching to filter apis this is an incremental cleanup the real cleanup is the unify all these language specific concepts across the entire pmd code base specifically the cpd language stuff sourcetype sourcetypehandler targetjdk parsers ast nodes and anything else i missed that change will wait until we re ready to do a major pmd internal refactoring git svn id baf d a c fc e d,pull up
extract the connectionlistener creation in a separate method in pool,extract
added apis for modification and improved querying of members,push down
adding the linkindexupdator which updates the linkindex previously called linkmanager in response to repository events the recordlinkextractor now extracts links from link fields still todo blob fields this still needs testcases but i stumbled upon some small but blocking issues with the repository secondary changes adding queue mock package containing classes to fake queue operation used by both indexer linkmgmt tests adding repo util for utility classes which are useful for multiple modules and are repository related in contrast with the other util package which is not dependent on the lily repository also disabled the indexer in the root pom xml so that the build runs git svn id svn ssh dev outerthought org outerthought lilyproject projects lily trunk b d f e bd e a dc ,extract
add maxvolatiletime para to control data provider flush interval and little refactors,inline
recordhandlers set rather than list for find result logback xml re added classappender config but commented out so it can be re enabled easily if wanted changenamespacetest fixed arg test ps vivo xsl updated to use merged records jdbcfetch removed executeold transfer removed emptyjc jc to use jc truncate xsltranslator revamp and cleanup merge fixed and working specialentities added exceptions ability translatetest stop catching exception so we can see them when it fails specialentitiestest updated to reflect exceptions,inline
o extracted booterserializer from surefirebooter extracted an interface for directory scanner minor refactorings with no functional change all this is initial footwork to get surefire moving it looks like it s going to be quite a journey git svn id f bb ffa edef ,move
plugin dependency refactoring extracted interface,push down
made ws server write operations truly asynchronous separated websocket interface and implementation introduced websocketfactory to allow users to better customize their websockets,push down
issue changed configure mechanism so that configure no longer does actual configuration as there are currently no properties that can be influenced by the user,inline
faces add general utilities for liferay faces alloy components renamed widgetvar to liferaykey and widget to liferaycomponent,rename
aravind made all controller requests extend baserequest with channel,pull up
using a new type of deobfuscating which makes updating go times faster using jarjar with rule file to rename class files and then deobfuscate changes moved to new type of deobfuscating changed the jar requirement from minecraft server jar to minecraft servero jar removed all code related to reserve list was unused anyway cleaned up some other stuff updated minecraft sql to match latest needed sql removed reserve list from update sql,move
docs refactoring hg rename src site apt configurations and templates apt beanstalk maven plugin src site apt configurations and templates apt rename src site apt continuous integration apt beanstalk maven plugin src site apt continuous integration apt rename src site apt index apt beanstalk maven plugin src site apt index apt rename src site apt usage apt beanstalk maven plugin src site apt usage apt,pull up
refactoring df j nio continued,pull up
added table removemany which is passed a message batch that messages from the table are moved into using messagebatch batchiterator remove o instead of messagebatch remove o n replaced messagebatch getmatchingmessages with replaceif,move
rename to asyncmultimap removeallmatching signed off by thomas segismont,rename
using the jangaroo parsing infrastructure all tests green getters inherited,push down
fix for bug change id if ee dec c c a cbb f a,inline
make the query and result type safe by adding a t parameter which binds the query type to the result type also remove all the as methods since now they aren t needed,pull up
refactor rasterprofile rendering code now the preview matches what is actually sent to the lasercutter before the preview was calculated differently the preview engraving was calculated with antialiasing off while the actual lasercutter engraving was calculated with antialias on which seemed to have no effect because rgb and not argb was used,extract
added checkbox for toggling emulation speed,extract
